     evt njet        met_pt           met_phi          minbDphi          minOmega       minOmegaHat     minOmegaTilde            minChi                xi           maxF
 2650300    6 240.890859551     2.54826011589      0.1677266947    0.060742095437     0.21658324572    0.060742095437     0.21658324572   0.0301385210537   2.6905595023
 2650403    4 322.352507185    0.144841635491    0.448647968929     0.21346213349    0.628385496268    0.420529820116    0.808192184078    0.259627221094  1.37618811143
 2650783    7 692.383234431   -0.202890765269   0.0411994780427   0.0289206246568     0.16582632505   0.0289206246568    0.115503905389   0.0825114145988  1.33117573354
 2650903    3 363.305273478   -0.575905375336    0.401188775016    0.245661464224    0.449830183739    0.245661464224    0.403455976746    0.229012782832  2.07105524955
 2651016    5 262.462119751    -2.56989487239   0.0183130063878  0.00570866368321    0.286841506819  0.00570866368321   0.0183130063878  0.00402378477646  2.06113645108
 2651271    5 501.034219733     1.79893825782    0.945451285043    0.246543400509    0.874138894622    0.689647266002    0.980966091619    0.500351677998 0.836590449609
 2651613    3 394.922297886      2.3910078375   0.0786861820632   0.0367892457661    0.211758275097   0.0367892457661   0.0786861820632   0.0615810204491  1.87097882635
 2598251    5 445.853044902     2.40865786204   0.0548249992759    0.109736697325    0.169936795615     0.12486081476    0.169936795615   0.0548249992759 0.938237210725
 2598390    4   518.0220591    -1.29509569248    0.128170580618    0.138458159447    0.285306961419    0.138458159447    0.285306961419    0.247740268181  1.38647352098
 2598935    3 175.778658388    -2.83370999406    0.311229790782     0.28990163574     0.29789452169     0.28990163574    0.311229790782    0.253312212222  3.25700224501
 2599133    4 182.869543016     2.29834433811    0.474293160606    0.402894551393     0.43013655037    0.402894551393    0.474293160606    0.324421032514  2.17966401453
 2599382    3 232.908961801    -1.15565730635    0.368308065558    0.297242456947     0.35375483795    0.297242456947    0.368308065558    0.368308065558  2.70790253833
 2599712    4 530.020855083     2.08803294431   0.0437881613502    0.132860013903    0.132860013903    0.132860013903    0.132860013903   0.0437881613502  1.18161903401
 2616766    6 1140.82683983   -0.550959108976    0.984488383579    0.422916849265    0.972082043434     0.53951954365     1.51235528849     1.15348912014 0.682250978556
 2616981    7 392.085861663     1.64624371347    0.012798849772    0.100968981545    0.100968981545    0.100968981545    0.100968981545   0.0102584647753  1.42792709919
 2617220    3 258.706977515    -2.50409140655   0.0793307476884   0.0502742143325    0.140483597206   0.0502742143325   0.0793307476884   0.0793307476884  2.69905534361
 2617260    3 230.347234162    -1.64618162106    0.127502444111     0.10380650197    0.216221168293     0.10380650197     0.13673578106   0.0444144850012  3.78438240086
 2617480    2 207.007645893    0.886272677865   0.0707145611471   0.0569654499017   0.0873185042377   0.0569654499017   0.0707145611471   0.0705384153795  4.92429337532
 2617774    4 734.837005489     -2.6946240889    0.739427273027    0.320910081342    0.933660538619    0.704003164075     1.03193707011    0.619758345905 0.740101309101
 2617789    3 344.698259096    -2.92253367648    0.327730237206    0.268211864206    0.355797603002    0.268211864206    0.351303253573    0.314321359345  2.69097433278
 2626739    4 325.692593892      1.8745871781     0.10343968451    0.302934334289    0.436186468282    0.302934334289    0.437633154504   0.0615621522535  2.14532374742
 2627350    8  609.05564808     -2.7564840004    0.159324554706    0.114601125112    0.598505424275    0.114601125112    0.438505594804    0.231777793267  1.31013741044
 2627499    3 543.042110266    -2.28736208309   0.0696113742731    0.086424412184    0.154487269648    0.086424412184    0.154487269648   0.0696113742731  1.66631690744
 2627549    3 379.730474365    -1.49034623205    0.413291413838    0.329945895116    0.386143378261    0.329945895116    0.413291413838    0.399342618742   2.4596992532
 2627744    4 271.529079068     1.13607466404   0.0657940187926   0.0517361932496    0.188266160699   0.0517361932496    0.073859732324   0.0269007093199  3.28280258421
 2627888    4 216.664913933   -0.753748503426    0.183071328219    0.131820903836     0.30361072331    0.131820903836    0.183071328219    0.183071328219  3.19186029548
 2628119    4 291.955768528     1.10365515274    0.248031223969    0.198537341338    0.306713125709    0.198537341338    0.260957408971    0.249947663427  3.14194990679
 2641690    3 394.318820446    -0.57355182861   0.0431613603885    0.034686121404   0.0746018891925    0.034686121404   0.0570990692462   0.0570990692462  2.53502521664
 2641976    2 467.661575955     1.19506223563    0.287866322202    0.160260580481    0.449126345701    0.160260580481    0.287866322202     0.27662796837  2.07478347406
 2642072    3 380.684536059    -2.15666021293   0.0469444917976   0.0296281582662    0.210646769677   0.0296281582662   0.0469444917977   0.0454419301629  2.70025685083
 2642151    3 319.880823008     3.13386574937    0.545713053297    0.442416345537    0.481293518974    0.442416345537    0.545713053297    0.514927903614  1.91476954164
 2642240    3 477.480136065     2.11294182596    0.122107048208    0.125619601216    0.382655156966    0.125619601216    0.201623038336   0.0671855994522  2.48450456292
 2643166    1 1699.91454201     1.38133916447     1.57079632679 1.22464679915e-16    0.785398163397                 0                 0                 0              1
 2646767    2 280.198286064   -0.375732835363    0.276912120981    0.208016460228    0.321307068424    0.208016460228    0.276912120981    0.266865732904  3.00444076827
 2646836    5 327.220789412    -1.85292153041   0.0681389194665    0.122463440234    0.122463440234    0.122463440234    0.122463440234   0.0681389194665  1.89781710524
 2647441    3  1167.3194271     2.15833422253     0.72869264531   0.0239601189247    0.771943223834   0.0239601189247     0.72869264531    0.266338533611   1.0272785566
 2647463    3 302.186319608    -1.62707941607    0.432137347282    0.344731945986    0.415978227402    0.344731945986    0.450348258386    0.383489227241  2.26368618374
 2648257    3 224.538755918    0.521788076684    0.050155615952   0.0564913848557   0.0631272625161   0.0564913848557   0.0631272625161    0.050155615952  4.62814764514
 2648352    5 331.728440697     -1.5901155771    0.438349613058    0.599004957484    0.628952799932    0.599004957484    0.687416633451    0.383743479773  1.37454767545
 2653479    5 326.110097276    -1.83242275943    0.103466573336    0.226060756335    0.226060756335    0.226060756335    0.226060756335    0.103466573336   1.3970551668
 2654101    4 275.004394683    -1.07870244157   0.0168368028737   0.0275480587913   0.0275480587913   0.0275480587913   0.0275480587913   0.0168368028737  1.56976825371
 2654582    5 499.565839653     1.62583890834   0.0384525913907    0.265901658646    0.265901658646    0.265901658646    0.265901658646   0.0254069196858  1.76114791596
 2654637    3 424.345050468  -0.0198011658303    0.487694055479     0.30119953852    0.514930834022     0.30119953852    0.532600551246    0.532600551246  1.76725194119
 2654919    3 825.093741337    -2.60784369862   0.0788310259499      0.0513904958    0.152848768812      0.0513904958   0.0978284254776   0.0978284254776  2.08910252792
 2658487    3 262.003460477       1.521845611    0.144211081282    0.150382196513    0.180323763353    0.150382196513    0.180323763353    0.115057282273  3.18893865815
 2658994    4  243.51142345     2.00503412871  0.00521051270729  0.00327903393307    0.301192624786  0.00327903393307  0.00521051270726  0.00454268584456  2.69754997468
 2659075    3 356.247163754    -3.06996312694   0.0182247195423   0.0329610666858   0.0329610666858   0.0329610666858   0.0329610666858   0.0182247195423  2.14011442714
 2659469    2 275.414942986     1.44139372606   0.0529728253656     0.03684257521   0.0759133379726     0.03684257521   0.0529728253656   0.0528986573253  3.25672527806
 2659509    3 355.847691941    -2.27254826561   0.0330804557593    0.034420357454   0.0653961813533    0.034420357454    0.061242707927   0.0293465400949  2.27376496464
 2659785    4 274.070860563    0.736101959132   0.0211992376929   0.0140440251502   0.0556295864752   0.0140440251502   0.0211992376929   0.0211992376929  2.95971912164
 2659884    5 230.669505927    -1.30432014392     0.26850946085    0.199710937352    0.323079129153    0.199710937352    0.279337754811      0.2222788417   2.7993887117
 2665172    6 1181.30789422    -1.67485691605   0.0568147863617    0.176816292708    0.201591888443    0.176816292708    0.201591888443   0.0568147863617 0.998122940623
 2665689    4 445.086880444     1.52419733017   0.0611544240856    0.136522764554    0.337555709844    0.136522764554    0.287875589161   0.0409080182012  1.80711327339
 2666369    6 256.221075099     1.83451970065    0.303607732527    0.118576628608    0.296134811158    0.294665524339    0.303607732527    0.227754375284  3.27754684698
 2668737    4 254.271076989     -1.0449978026    0.120570773097   0.0781821537723    0.347301075722   0.0781821537723    0.120570773097    0.120570773097   2.7626373504
 2669231    3 231.479466275    -3.12120891658   0.0419025644351   0.0306084438361    0.077361022983   0.0306084438361   0.0419025644351   0.0419025644351   3.6837212129
 2669290    5 449.090274932     2.64940753847   0.0567981989139   0.0270214704915    0.279445431754   0.0270214704915   0.0567981989139   0.0567981989139  1.90350547507
 2669344    5 201.447978388    -1.15819038386   0.0387285471923   0.0614501863444   0.0614501863444   0.0614501863444   0.0614501863444   0.0305315909471  3.40816220978
 2669719    3 688.352065592   -0.913510552761    0.102501207169   0.0569342302122    0.315165122601   0.0569342302122    0.227915889335    0.163832816219  1.32201415158
 2669810    3  203.10058757   -0.523870768549    0.292254409103    0.270507241511    0.297762729936    0.270507241511    0.303617981861    0.278153959968  3.25853274905
 2710331    5 222.250763547   -0.932480123387  0.00879586231595   0.0118241136012   0.0118241136012   0.0118241136012   0.0118241136012  0.00879586231594  3.73714084097
 2710722    4 673.155054427    -1.90550847485    0.145145033993    0.246708990369    0.330148396469    0.246708990369    0.330148396469    0.145145033993  1.12683985181
 2710866    3 216.580026754    -1.76030890919   0.0607381108129   0.0418003185315     0.30518709224   0.0418003185315   0.0607381108129   0.0607381108129  3.17431220336
 2711017    3 666.862142749    -1.72857564529    0.426522674678    0.114821782009    0.646734924365    0.114821782009    0.426522674678     0.19638773021  1.32438904669
 2711127    5 380.279779591     1.52764251436    0.163461565198    0.108344111792    0.447014291363    0.108344111792    0.356432014258    0.225369485764  1.39630037303
 2711273    2 288.225089937    -1.87873511989    0.338609663648    0.240652509558    0.371890998808    0.240652509558    0.338609663648    0.320708614763  2.56383804443
 2711308    6  521.63224787   -0.967108334265   0.0431975228734   0.0690454785345   0.0841261593738   0.0690454785345   0.0841261593738   0.0277446664178  3.18305674836
 2711330    3  333.52964108    -1.94297219419    0.153111043531    0.109620218452    0.232223613559    0.109620218452    0.153111043531    0.153111043531  3.25535800828
 2711437    5 685.369203929   -0.857962287685    0.157904652391    0.317861404415    0.692230172173     0.32773537812     0.80536281533    0.150093594254  1.20613826117
 2711898    4 198.198129202     2.53429596502   0.0415812405252   0.0323042661684   0.0769723495233   0.0323042661684   0.0415812405252   0.0415812405252   4.4324516186
 2725855    4 218.753912676    -1.82398445712    0.361044165051    0.381882506433    0.389549765597    0.381882506433    0.389549765597    0.199235092403  2.38270309615
 2726002    3  746.76591672     1.44959331005   0.0145590270058  0.00375531279366    0.563028803843  0.00375531279366   0.0145590270057   0.0145590270057  1.34754645818
 2752251    5 369.328526739     2.74410526362    0.255119499388    0.125579900412    0.535120498578    0.247699119986    0.535120498578    0.205989160075 0.987465699073
 2752557    3 398.682594043    -3.07841981876    0.127074798601    0.358789060331    0.441984610317    0.358789060331    0.485132469079   0.0738448988953  2.11323889587
 2752857    6 252.379103691    -2.83116448658    0.223796265489     0.17611521438    0.351160902779     0.17611521438    0.279710815606    0.134881351298  2.38084924276
 2752956    5 510.247204229     1.32404274205    0.062622760008    0.279412042843    0.399194276825    0.279412042843    0.399194276825   0.0552900483066  1.32716482803
 2753322    5 218.220244624      2.6021543082   0.0573859452977     0.10931681297    0.148500485809     0.10931681297    0.148500485809   0.0384534446144  2.41368756931
 2753419    2 276.237298105     1.51662101972    0.199635537463    0.133117049071    0.285657647965    0.133117049071    0.199635537463     0.19577207282  2.74940145835
 2677163    2 191.244397938    -1.12968211416   0.0145581642813   0.0114815309418   0.0184550130309   0.0114815309418   0.0145581642813   0.0145566217967  4.72441097639
 2677212    6 342.442767094   -0.931417409282    0.161126316378    0.144418521272    0.442437760791    0.144418521272    0.258903471522   0.0950948914128  2.11076444509
 2677263    6 227.856111381     1.90675188165   0.0994473084405    0.101816537886     0.16094986453    0.101816537886     0.16094986453    0.113551854721  1.72292914265
 2677657    5 184.573883134    -0.26226102148   0.0160278540137   0.0636284209798   0.0636284209798   0.0636284209798   0.0636284209798  0.00612415355757  3.49635603872
 2677684    5 555.148143365    -1.62614782021    0.220851132415    0.118660620802    0.567312725059    0.118660620802    0.433160153463    0.299268033171  1.33029534691
 2677793    4 185.298397611  -0.0635806914639    0.102819180846   0.0698521677592    0.199333795991   0.0698521677592    0.102819180846   0.0922092210132  3.03546443969
 2677961    3  494.75079597     2.57573624393     0.10036680588    0.207826882734    0.566898715291    0.207826882734    0.485837511181   0.0687309746803  1.57084067453
 2678082    4 301.269308453    -2.11092080699    0.363619123679    0.364142548679    0.418223535198    0.364142548679    0.418223535198    0.342574462509  2.10477538297
 2678115    4 176.580747617     2.46081598164   0.0419007921809   0.0395511275596   0.0562113627772   0.0395511275596   0.0562113627772   0.0215612830088  2.88384336575
 2678128    4 205.225342587    -2.64760761146    0.216267735842    0.209122725616    0.279287243547    0.209122725616    0.265333335646     0.18836529943  3.27900899244
 2678438    4 248.254179893    0.865333567313   0.0966213092773   0.0693332452376    0.184875426336   0.0693332452376    0.101934542252   0.0647089813459  3.04396614449
 2735377    3 230.824848115   -0.746088579025   0.0207343871299   0.0351908653864   0.0351908653864   0.0351908653864   0.0351908653864   0.0177985156338  2.83120389396
 2736126    3  311.75268094    -2.44660160279    0.221719748425    0.225420355926    0.312664707717    0.225420355926    0.312664707717    0.287832972078  2.38552269043
 2736148    5 229.180823395    -1.75675577466   0.0355837314551    0.022586349856   0.0643991479504    0.022586349856   0.0643991479504   0.0269514954478  1.46586872223
 2736196    5 433.148139678     -1.6040098892    0.270990101565    0.357349237757    0.357349237757    0.357349237757    0.357349237757    0.197712571123  1.96986444725
 2736908    4 323.281607327    -1.04417658255   0.0302501828058   0.0369424291173   0.0474773047948   0.0369424291173   0.0474773047948   0.0426677988888  2.01891998575
 2743845    7 311.440902196   -0.492783228034  0.00669160614063    0.014459248973    0.014459248973    0.014459248973    0.014459248973  0.00669160614064  1.46552418207
 2743912    5 312.830170344      1.5692765958    0.180716135876     0.17583112298    0.356190649475     0.17583112298    0.258065839272   0.0765519853477  2.68773852431
 2743972    5 379.437637711   0.0836150103241   0.0869505230967   0.0584607013277    0.147906870907   0.0584607013277    0.115903145068   0.0845070734256  1.99709489984
 2744034    4 219.981003592      2.6464740218   0.0380357555384     0.08560070746    0.150468196485     0.08560070746     0.11890372844   0.0149421737347  3.39554785884
 2744337    5 204.217206169     2.78708666466   0.0887174019933    0.187921650491    0.205068568035    0.187921650491    0.204750649756    0.026544113285  4.80786912545
 2744599    3 259.495965413    0.656524369449    0.183198364995    0.127622175369     0.27869717795    0.127622175369    0.183198364995    0.182604948315   3.0019261903
 2787503    3 515.557654663    -3.01873115807    0.635882138538    0.440326055311    0.535990476508    0.440326055311    0.635882138538    0.586763158775  1.68352307348
 2787716    5 378.564049223    -1.22148248461    0.003815313391  0.00222474318624   0.0806032126726  0.00222474318625  0.00381531339102  0.00381531339102  2.39866304859
 2787774    5 249.537825902   -0.561970829455    0.301598082684    0.190447803206    0.425376565801    0.190447803206    0.425376565801    0.142956968013  1.55520788888
 2787872    2 223.314661948     3.11581975158    0.196820886927    0.138070921425    0.268554739083    0.138070921425    0.196820886927    0.193115569277  2.99874740553
 2788549    4 218.492396872    0.729112819709   0.0771303064899    0.083409198933    0.103851809041    0.083409198933    0.103851809041    0.094052314639  3.10084032279
 2788877    3 325.157209383     1.22699340934    0.204091404083    0.222808614725    0.239693249254    0.222808614725    0.239693249254   0.0741070069629  3.55327100489
 2795719    4 280.728880419    -2.67902949007  0.00565593298356  0.00782917402668  0.00782917402668  0.00782917402668  0.00782917402668  0.00565593298355  3.09242028344
 2796083    6 431.438993196     -2.9566306885    0.493710696927    0.691361680674    0.701647501575    0.691361680674    0.784569242538    0.463152538606  1.18327985194
 2796558    4 247.157606532    -2.63118843532     0.16027189396    0.131126809102    0.208134378178    0.131126809102    0.171306252309    0.171306252309  3.67898436374
 2796670    4 201.070016715    -1.63377326372   0.0196743037982   0.0152442599835   0.0298995815884   0.0152442599835   0.0196743037982   0.0196743037982  4.43018101668
 2796976    4 555.934455641    0.825142501672   0.0154394710939   0.0315104561982   0.0315104561982   0.0315104561982   0.0315104561982   0.0154394710939  1.59670823683
 2797105    4 316.811834127    0.300655647605    0.158589792688   0.0985738332643     0.30587830979   0.0985738332643    0.158589792688    0.158589792688  2.53642603665
 2798939    6 233.520447848   -0.401049982804   0.0644563727621   0.0453260292246    0.264251494906   0.0453260292246   0.0644563727621   0.0644563727621  3.32526181793
 2798963    3 280.022000593    -1.79355804743   0.0503878811828   0.0648589665385    0.162606996276   0.0648589665385   0.0977406586869   0.0249615191813  2.90871780777
 2799217    3 796.121952544    -1.82217463416   0.0744441209583    0.030292279505    0.468089495194    0.030292279505   0.0940137737806   0.0940137737806  1.47206760448
 2799246    5 547.594632919     1.73217835302    0.219122065999     0.31272397561    0.334567441496     0.31272397561    0.334567441496    0.128745518003   2.2325709573
 2799671    4 219.455724649    -2.99690417709   0.0518155320633   0.0305229389364    0.106409013044   0.0305229389364   0.0518155320633   0.0518155320633  2.42478951922
 2799767    3 221.491503276     2.68331805249    0.139278140779   0.0991970131914    0.221473901599   0.0991970131914    0.139278140779    0.139278140779  3.26096345298
 2799804    2 247.360365224   -0.738515230833    0.339286653203    0.261332899256    0.346287461717    0.261332899256    0.339286653203    0.321283528432  2.77141160697
 2799903    4 474.199054378     3.04210767376     0.70123380419    0.365281975697    0.691217738499    0.365281975697     0.70123380419    0.314501491383  1.20862659191
 2800324    3 297.981730422     2.34741550051   0.0150099515868   0.0254210618699   0.0254210618699   0.0254210618699   0.0254210618699  0.00984465950371  3.71975685755
 2800488    3 226.396721393     2.65757054007   0.0253722887961   0.0387155022103   0.0402909685194   0.0387155022103   0.0402909685194   0.0219491761018  3.11303837159
 2800514    4 187.196953984     -2.2845145159  0.00453872958072  0.00333672907101   0.0138375134674  0.00333672907101  0.00453872958074  0.00453872958074  3.77564700336
 2759164    4 267.775350561      2.5038389112   0.0759589588697   0.0507347320193    0.227450698335   0.0507347320193   0.0759589588697   0.0759589588697  2.97052132801
 2759643    4 302.885644998     2.77043455916     0.11216400071   0.0612621136616     0.30252457579   0.0612621136616     0.11216400071    0.105509191003  2.17609060854
 2759666    3 357.849585896    0.268991601087    0.202523050834    0.126179643196    0.304271847641    0.126179643196    0.202523050834    0.185996551605  2.48310496234
 2762172    4 252.074146449  -0.0358409419875    0.132119178432    0.166779679121    0.344361625985    0.166779679121     0.27912275857   0.0742335049037  2.24392458352
 2762180    6 223.270399744     1.97078496726   0.0417575387243   0.0249965872079    0.382563517437   0.0249965872079   0.0417575387243   0.0410597679606  2.48516202123
 2762381    2 272.031427039     2.20434384789    0.338542373972    0.318832792774    0.324110658524    0.318832792774    0.338542373972    0.320651451463  2.97656484344
 2762383    2 195.171017807     0.77709691556    0.118001433211   0.0865443792058    0.158408609962   0.0865443792058    0.118001433211    0.117188358229  3.54802016725
 2762586    3  282.97399892    0.460370534806    0.448031167686    0.399330631242    0.413902253916    0.399330631242    0.448031167686    0.291704687507  2.27646006386
 2762999    6 322.433552825    -1.73735988114   0.0752042700729   0.0356209798551    0.485983771578   0.0356209798551   0.0752042700729   0.0471230926204  1.89307786558
 2763297    4 307.849990024    0.195234864055    0.110404840803    0.203500247168    0.203500247168    0.203500247168    0.203500247168    0.110404840803  1.83330792735
 2763307    2 294.217826917   -0.495084031462    0.199802251654    0.133130426889    0.286075787353    0.133130426889    0.199802251654    0.195929285233  2.74585413931
 2763365   11 260.982428848     1.41717372919    0.167351041737    0.116574917895     0.28683081728    0.116574917895     0.28683081728    0.134078414177  1.43575263757
 2780723    5 457.609834794     1.70319770837    0.109113184602    0.286955130106    0.494544636985    0.286955130106    0.494544636985   0.0762395241162  1.78296222818
 2780836    2 356.467112176      2.8976958106     0.11139211257   0.0669233738275    0.182320386788   0.0669233738275     0.11139211257    0.110707383289  2.46083269327
 2780979    2 369.348611828      3.0268674238    0.116940283338   0.0690267339728    0.194410467453   0.0690267339728    0.116940283338    0.116148801097  2.39663079798
 2789136    6 570.207972745     1.92012459778    0.159475873246    0.275259890802    0.575372922158    0.275259890802    0.596270311321    0.124766464787  1.54184135368
 2789415    3 919.735682618    -1.68400795397     1.18521314293    0.628665919092     0.89795077106    0.628899074527     1.45241017358    0.840235120548 0.796896268658
 2789606    4 207.826139543    0.381421398587  0.00564108635801  0.00822279362876  0.00822279362876  0.00822279362875  0.00822279362875  0.00564108635803   2.8555366467
 2789860    3 198.290158224  0.00461723199888    0.309624679738    0.265228934014    0.301285377459    0.265228934014    0.309624679738    0.309624679738  3.21807078629
 2790095    2 347.800731527     1.21985396639    0.047395618754   0.0343696484641   0.0651912319659   0.0343696484641    0.047395618754   0.0473424748062  3.60707515979
 2790931    3 232.033787904     1.27138866001    0.191422385696     0.14233994267    0.289004353948     0.14233994267    0.191422385696    0.191422385696  3.36327998104
 2791055    3 372.939620196     2.62835623335    0.492443642441    0.319864100715    0.468505449026    0.319864100715    0.492443642441    0.492443642441  1.97594432786
 2791187    5 290.260927669     1.52475246154   0.0624249832702   0.0417277471128    0.110579772336   0.0417277471128   0.0624249832702   0.0487218571635  2.98820301934
 2791628    5 200.714275812    -2.76528788511     0.36120018312    0.337436992591    0.343799906411    0.337436992591     0.36120018312    0.229945110498  2.79315533071
 2792199    3 275.046662739    -2.52944143005     0.29111373387    0.275371535845    0.311819295052    0.275371535845    0.311819295052    0.272190346441  3.02000856458
 2814640    5 536.778760102     0.35509471572    0.229220037835    0.328945203456    0.614760633348    0.328945203456    0.729292385965    0.173921701834  1.41637298469
 2814825    5 253.423572301    -1.91958021833   0.0377320819215   0.0347147097164   0.0501560724278   0.0347147097164   0.0465693413366   0.0450157474093  3.88871824226
 2814835    4  268.34668332     3.04618854219    0.356351173168    0.240293169746     0.39806681499    0.240293169746    0.356351173168    0.356351173168  2.37802895037
 2815056    6 282.143406269    -3.00615138103    0.273571256239    0.231773887096    0.362558491236    0.231773887096    0.362558491236    0.203370236607  1.93290197844
 2815129    5 183.204769594    0.637884825416    0.100082080929    0.107166483245    0.115241755112    0.107166483245    0.115241755112    0.022084039027  5.21807696224
 2815242    3  331.76387697     1.54383419675    0.297780111879    0.330911932786    0.420412665266    0.330911932786    0.420412665266    0.226345954503  2.03286292254
 2800963    4 560.018422444     3.12024480495    0.101965039146    0.377849995126    0.377849995126    0.377849995126    0.377849995126    0.101965039146  1.07551224992
 2801121    2 267.098509806    -1.76429480406    0.153981598216     0.10263599455    0.224537238612     0.10263599455    0.153981598216    0.152187889387  2.84242593452
 2801356    4 368.056566367     1.04192085615    0.200650711679     0.23131821751    0.274580617959     0.23131821751    0.274580617959    0.144635120529  2.09614064276
 2802080    4 291.866089227    -1.46745799124    0.158632279976    0.190459142774    0.304776457356    0.190459142774       0.251155667   0.0677629669737  3.17886643789
 2824082    3 565.892088436     1.54032657568   0.0195620994135   0.0485672301065   0.0485672301065   0.0485672301065   0.0485672301065   0.0195620994135  1.00197475071
 2824083    6 236.259645734    0.696956142841    0.338918962806   0.0618379836121    0.329101730733    0.327313850817    0.338918962806    0.202041733073  2.92807318118
 2824110    6 263.908468906    -2.68239494975   0.0479289840494   0.0263352197907    0.424183178001   0.0263352197907   0.0479289840494   0.0388935502778  2.21435200673
 2824654    5 451.721866523     3.00533304273    0.652968734841    0.580049124338    0.610182532787    0.580049124338    0.652968734841    0.532879824851  1.43022518829
 2824699    7  191.10351078   -0.353666508585    0.540994116434    0.490563558715     0.50718938475    0.490563558715    0.540994116434    0.337614365353  1.79961473031
 2825005    5 235.564210536  -0.0176005098191   0.0513091617486   0.0726008436521   0.0726008436521   0.0726008436521   0.0726008436521   0.0513091617486  2.97284778083
 2825074    7 336.378970889    0.743862399148    0.223779539403     0.35859006393    0.407270143987     0.35859006393    0.407270143987    0.152014789423  1.97837695846
 2825469    3 333.893224586    0.136199477458    0.158293075883    0.129671996274    0.241877102654    0.129671996274    0.200918011543    0.200918011543  2.61352508169
 2825666    4 172.986767807    -2.26164314424    0.232863203755    0.171278302902    0.310805137272    0.171278302902    0.232863203755    0.136130043879  3.11317493131
 2835804    2 191.749430647    -1.24397934064   0.0204634348578   0.0146175939685    0.028633267239   0.0146175939685   0.0204634348578    0.020459151649  3.49534147731
 2836235    6 408.497517577     1.97276454873  0.00213708217667   0.0207652258781   0.0207652258781   0.0207652258779   0.0207652258779  0.00199540938789   1.1938453114
 2836277    3 231.171017062   -0.724552173892    0.178120605916    0.151165086908    0.226582165642    0.151165086908    0.205337170161     0.17725401377  3.23832576245
 2836366    4 322.242255968    -3.10673191471     0.13383894737    0.258455852235     0.32448962624    0.258455852235    0.322166238192   0.0537040773275  2.97283245519
 2836511    4 435.176077184    -2.30429733399   0.0542249100314   0.0833333035708    0.103498724413   0.0833333035708    0.103498724413   0.0542249100314  1.89185791299
 2836666    4 834.288493935     3.04388195353    0.047670260267   0.0142790354491    0.611272389813   0.0142790354491    0.047670260267    0.047670260267  1.42691114509
 2836693    3 397.020654547    0.126002129731   0.0366376632077   0.0534490389521   0.0801980613296   0.0534490389521   0.0754163492917   0.0199532628804  3.36913916056
 2855968    4 261.901298582    -2.05605840377    0.195293493066    0.172562133854    0.285379571245    0.172562133854     0.28437557608    0.220410208735  2.27415608325
 2856377    6 206.189304655    -1.85117327824    0.137720373502    0.141825458215    0.315591008775    0.141825458215    0.208222042814   0.0785880958278  2.82280026247
 2856497    8 283.721129962    -2.30766117649   0.0221152699719   0.0368998539399   0.0368998539399   0.0368998539399   0.0368998539399   0.0206109733794  2.67281833084
 2856553    3 533.743477446    -2.11223459435   0.0226138404042    0.203072635583    0.203072635583    0.203072635583    0.203072635583   0.0122005062003  2.08181332276
 2856988    3 229.063528944    -1.43440243995    0.167752412712    0.128630083163    0.263058669917    0.128630083163    0.167752412712    0.125565490801  3.71333991397
 2857070    5 523.579366632     3.05202298467    0.090051378163   0.0513187345179    0.409643717652   0.0513187345179    0.090051378163    0.090051378163  2.30304537568
 2857430    6 336.493598781    -2.28486353203    0.138583172818   0.0680630461201    0.476193977031   0.0680630461201    0.138583172818    0.138583172818  1.93880060882
 2862565    3 411.332106845   0.0729388478727     0.33230113272    0.178236806547     0.47225056696    0.178236806547     0.33230113272     0.33230113272  1.95771177459
 2862577    6 276.107588828     3.01332513728     0.15561801249    0.180966869628    0.218106386605    0.180966869628    0.218106386605    0.126150314689  3.73061239803
 2862716    6 776.936936371    -2.21845592755    0.199685592475    0.111829624751     1.08073666745    0.871365074634     1.16521739445    0.199685592475 0.533464781684
 2863235    5 294.451155504     1.94406097186   0.0469429707243   0.0290504739003    0.180387546155   0.0290504739003   0.0469429707243   0.0469429707243  2.61410701795
 2863317    4 299.327070452   -0.659747481114    0.414405918243    0.329510591321    0.525202182939    0.329510591321    0.571158378635     0.27232384773  1.72565493523
 2863411    4 490.457021825    -1.06130031508    0.040568352509   0.0255452394535    0.123961278452   0.0255452394535    0.040568352509   0.0377477603477  2.69248180409
 2863699    7 228.138470052    -2.06594359573    0.264085769239    0.288912332832    0.302197010822    0.288912332832    0.317010565145    0.102428855832  3.20774857585
 2863820    4 434.904248526    -1.98063485526   0.0187762342462   0.0107107031453    0.071611248246   0.0107107031453   0.0187762342462    0.016055345586  2.32699184344
 2882889    2 307.502350694     1.67364604181    0.088914783793   0.0617469561821    0.126851883822   0.0617469561821    0.088914783793   0.0885653797616  3.19824057016
 2883132    3 210.830207121     1.03831881406    0.239307612952    0.184062259871    0.292688771112    0.184062259871    0.239307612952    0.174222120476  3.31847374214
 2883257    5 252.291875996    -2.03151263952  0.00413486239485  0.00594515028198  0.00594515028198  0.00594515028198  0.00594515028198  0.00413486239485  2.88427368552
 2883576    5 392.089697605    -3.01861251399   0.0361767443672   0.0142661417568    0.307845168016   0.0142661417568   0.0361767443672   0.0361767443672  1.65025315394
 2844325    4 481.487883519     1.91674532127     0.34516260553    0.275529438423    0.523012121016    0.275529438423    0.516765723509    0.233686694623  1.73439981303
