     evt njet        jet_pt            jet_phi
 2636924    6 879.415185048     -2.50922608376
 2636924    6 246.791768192    -0.109758488834
 2636924    6 238.105262439      1.19651067257
 2636924    6 186.803309765     0.996753752232
 2636924    6 84.1179709575     0.725316107273
 2636924    6 68.8329299593      1.46044325829
 2637073    3 779.500283854    -0.181073516607
 2637073    3 476.945166939     -2.83383131027
 2637073    3 206.487074016      1.79084980488
 2637286    5 760.256723362     -2.35794758797
 2637286    5 536.833206767     0.335255891085
 2637286    5 389.544797692     0.655607104301
 2637286    5 45.7775662533     -2.79122829437
 2637286    5 44.3391957278        2.302744627
 2637325    4 646.323797038      0.95510828495
 2637325    4 634.286442232     -2.42290210724
 2637325    4 442.141216157     -1.40758669376
 2637325    4 55.8662763207        1.479352355
 2637401    4 902.953680437      2.75852704048
 2637401    4 408.139336912    -0.511627137661
 2637401    4 189.319457573     0.490069746971
 2637401    4 56.3497273006    -0.456180840731
 2637669    8 615.865715282      2.22910451889
 2637669    8 468.467848303     -1.87445282936
 2637669    8 184.216418804     -1.33958625793
 2637669    8 155.942198914    -0.125532507896
 2637669    8 140.030563741     -1.23499977589
 2637669    8 71.3066268021     0.299589961767
 2637669    8 58.7979132995    -0.214916527271
 2637669    8 43.8157529834    -0.665787816048
 2638011    4 953.401834107    0.0528357923031
 2638011    4 383.171504475      2.96428132057
 2638011    4 57.9164804245    -0.280891507864
 2638011    4 42.9777525462      -0.7073366642
 2638179    5 763.605278593      2.55394339561
 2638179    5 359.210368523     0.219363629818
 2638179    5 233.916004706     -1.20767664909
 2638179    5 78.1871176959    -0.305077701807
 2638179    5 49.1324014441     0.470070570707
 2650152    8  688.04005141      1.37176477909
 2650152    8 521.703781301     -1.90051496029
 2650152    8 354.014424717     -1.37157678604
 2650152    8 124.694816964      -2.2648422718
 2650152    8 88.1844050245     -3.06657409668
 2650152    8 74.1388401525     -1.66760277748
 2650152    8 58.9013114675      1.38265538216
 2650152    8 53.3696964549     -2.98590373993
 2650300    6 639.021241166      1.91588771343
 2650300    6 467.678919814     -1.31121766567
 2650300    6 316.770258358    -0.510943651199
 2650300    6 71.5992829285      -1.9776674509
 2650300    6 51.2040456687     -1.61388266087
 2650300    6 48.4849659046     -0.20957402885
 2650403    4 543.294066058      2.60536837578
 2650403    4 257.751579479     -2.87286806107
 2650403    4 245.532076911     -0.78796851635
 2650403    4 173.047289665    -0.513216853142
 2650783    7 945.143053037      2.83578085899
 2650783    7 330.616969792     -1.67608475685
 2650783    7 231.684415186    -0.212653085589
 2650783    7 213.027613838      1.52226221561
 2650783    7 125.934502845    -0.123239770532
 2650783    7  83.464583169      2.01287698746
 2650783    7 75.2469389899      3.03609323502
 2650903    3 791.381787133      2.12342739105
 2650903    3 417.192847468     -1.52537298203
 2650903    3 100.240513274    -0.975985050201
 2651016    5   527.2056778     -2.97732043266
 2651016    5 371.601954967     0.809500336647
 2651016    5 350.536741493     0.225266247988
 2651016    5 163.735103833     -0.75118046999
 2651016    5 43.6381635068      2.11742162704
 2651271    5 410.270826052     -2.54301428795
 2651271    5 327.780178376     0.223533675075
 2651271    5 271.986886541     -1.25988042355
 2651271    5 48.4797966353    -0.633506238461
 2651271    5  41.952086294     -2.05615139008
 2651613    3 676.901264976    -0.570393741131
 2651613    3 404.059996448      2.74474906921
 2651613    3 93.4859917713   -0.0699099749327
 2598251    5 440.788499816    -0.577145814896
 2598251    5 275.505515669    -0.160635098815
 2598251    5 263.424293675      -1.2551779747
 2598251    5 220.195263621      2.38037633896
 2598251    5 216.990422515      2.72689366341
 2598390    4 714.781674013      1.67306900024
 2598390    4 393.793573162     -1.50005757809
 2598390    4 273.742865297      2.12291884422
 2598390    4  69.580755301    -0.993186235428
 2598935    3  713.03637441     -1.36786580086
 2598935    3 456.214687068     0.967075765133
 2598935    3 364.717567425      2.09934854507
 2599133    4 478.283279756     -2.03122544289
 2599133    4  463.91675891     0.392715364695
 2599133    4 121.278500921      3.12481331825
 2599133    4 99.9835066321      1.02719068527
 2599382    3 777.994508797     0.883911728859
 2599382    3 609.279484505     -2.65213131905
 2599382    3  55.188964822     -2.33325052261
 2599712    4 564.045395283    -0.608547747135
 2599712    4 296.906002951     -1.65563285351
 2599712    4 232.339609775      2.21892809868
 2599712    4 73.6029214757      1.36621177197
 2616766    6 767.866902256      2.87000155449
 2616766    6 203.842269258      1.80475330353
 2616766    6 132.665667787      1.49050414562
 2616766    6 118.296883724      2.47125577927
 2616766    6 95.0747728118      2.36633825302
 2616766    6 56.3232674419     -1.60988414288
 2616981    7  595.16108001     -0.47275185585
 2616981    7 482.811770525     -2.92718172073
 2616981    7 150.492400551       2.8130364418
 2616981    7 75.9528753114     -1.27882099152
 2616981    7 60.2649491008      1.51672959328
 2616981    7  56.328616469    -0.730424582958
 2616981    7 41.1740633438     -1.55105543137
 2617220    3 772.488930304      0.66542339325
 2617220    3 438.618612639       -2.558396101
 2617220    3 51.8747611627     -2.53101015091
 2617260    3 818.305095491      1.09568595886
 2617260    3 573.826894909     -2.26294922829
 2617260    3 70.5386808899     -1.47164821625
 2617480    2 1027.52151665     -1.80536973476
 2617480    2 829.326886373      1.40693747997
 2617774    4 499.266109714     -0.22171099484
 2617774    4 360.951908888      2.48962283134
 2617774    4 326.488923216     0.294751942158
 2617774    4  131.68017462     0.786302506924
 2617789    3 808.646798124    -0.461860120296
 2617789    3 683.618479948       2.3627679348
 2617789    3 44.1432496563    -0.252584636211
 2626739    4  717.72819039    -0.390918701887
 2626739    4  603.38441693     -2.98511815071
 2626739    4 108.278188501     -0.22774322331
 2626739    4 94.5533698703      1.88312447071
 2627350    8 824.120183679     0.548152387142
 2627350    8 401.919271053     -1.95398497581
 2627350    8 222.812319771 -0.000342313607689
 2627350    8 189.762174577     -2.53761816025
 2627350    8 115.316719991      1.81278729439
 2627350    8 86.6993077076      1.68846035004
 2627350    8 69.3845055682      2.25452709198
 2627350    8 59.7340973804     0.789195120335
 2627499    3 822.888301158     0.780551970005
 2627499    3 397.203273648      -2.0905790329
 2627499    3 183.938447944      2.08429956436
 2627549    3 951.709880381      2.62392807007
 2627549    3 772.304377934    -0.128785461187
 2627549    3 43.7177613004     0.341468155384
 2627744    4 962.638327741     -1.88615453243
 2627744    4 543.345159411      1.44541788101
 2627744    4 101.022957606      0.99617087841
 2627744    4 50.2357927468     0.691368579865
 2627888    4 708.481627378      2.97317290306
 2627888    4 347.697853782   -0.0865346491337
 2627888    4 155.825321172   -0.0311255883425
 2627888    4 44.6443066641      1.25666487217
 2628119    4 964.759699401      -1.1553940773
 2628119    4 760.314615801       2.2033290863
 2628119    4 79.7597069365     -1.54237735271
 2628119    4 58.2300540609      1.98969185352
 2641690    3 918.975122189      2.40154027939
 2641690    3 493.620259925    -0.753921508789
 2641690    3 69.0011227174     -1.11146318913
 2641976    2 1020.31948466     -1.57830584049
 2641976    2 580.934686088       1.8511531353
 2642072    3 990.341414458       1.0258243084
 2642072    3 645.447395223     -1.81008863449
 2642072    3 165.149607059      2.65255880356
 2642151    3 609.236405678      1.12781393528
 2642151    3 510.062594807     -1.47863590717
 2642151    3  46.353104474      -1.3514906168
 2642240    3 1223.35555515     -1.44750964642
 2642240    3 600.977856689      1.38571417332
 2642240    3 185.309266466      1.84526455402
 2643166    1 1674.78957648     -1.72196042538
 2646767    2 810.500989351     -2.82031273842
 2646767    2 625.751602281     0.598192036152
 2646836    5 553.291130062     0.240540876985
 2646836    5 458.623720068      2.58752059937
 2646836    5 358.653615294     -1.95456206799
 2646836    5 250.972213274      1.53715443611
 2646836    5 46.0943714852    -0.166415065527
 2647441    3 1191.84141192     -1.03419327736
 2647441    3 104.692133217     0.993362128735
 2647441    3 66.9159472192     -2.39156126976
 2647463    3 645.401598877     0.653591752052
 2647463    3 574.386172687     -2.97537660599
 2647463    3 46.7090214123    -0.269383311272
 2648257    3 1069.60011657      3.11989283562
 2648257    3 866.088414728   0.00395230157301
 2648257    3 84.9140181001     -1.82124316692
 2648352    5 437.538290643     0.222822695971
 2648352    5 391.703930351      2.61471557617
 2648352    5  137.67069657      2.26246261597
 2648352    5 112.070141332     -2.11264228821
 2648352    5  45.003180936     0.323449730873
 2653479    5 406.425511675     0.115547835827
 2653479    5 287.434666772      1.82436335087
 2653479    5 235.273186474     -2.11331224442
 2653479    5 218.846810968      1.90352106094
 2653479    5 68.7921131826     -2.14603424072
 2654101    4  428.58269613     -1.21959149837
 2654101    4 344.405763005      1.45444619656
 2654101    4 322.978173192      2.32889771461
 2654101    4 104.904622627      2.30509805679
 2654582    5 939.930634234     -2.25840497017
 2654582    5 802.972583284  -0.00201554782689
 2654582    5 170.292956555      1.94222509861
 2654582    5 87.7026135971      1.73560273647
 2654582    5 43.6883526494     -2.02517104149
 2654637    3 694.154975206      2.39794063568
 2654637    3 348.605530595     -1.40556550026
 2654637    3 90.8780903111    -0.758810043335
 2654919    3 1675.12132436     0.655818641186
 2654919    3 833.042101789     -2.43269991875
 2654919    3 62.3109281405     -1.74678468704
 2658487    3 845.956862715     -1.35279548168
 2658487    3 845.464723508      1.90446150303
 2658487    3 228.174445137     -1.48736345768
 2658994    4 594.203357286     -1.49825274944
 2658994    4 428.910697105      2.28409957886
 2658994    4 243.778649816    -0.307002276182
 2658994    4 123.642060437      1.41467618942
 2659075    3 843.404107914   -0.0667611435056
 2659075    3 486.704165339      3.11448311806
 2659075    3 62.2247571408     0.892242133617
 2659469    2 1057.43751844     -1.73948609829
 2659469    2 736.124465827      1.34913372993
 2659509    3 823.788125765      1.11119258404
 2659509    3 369.253835387     -2.17557096481
 2659509    3 127.051161097      -1.3310738802
 2659785    4 868.785649816     -2.41919779778
 2659785    4 557.086781133     0.574930667877
 2659785    4 93.6827559649      1.54622209072
 2659785    4 46.6531631477     -2.99275565147
 2659884    5 564.362481622      2.40802049637
 2659884    5 505.421747841    -0.339834183455
 2659884    5 123.548875739      2.91193413734
 2659884    5 45.3786018366    -0.176444768906
 2659884    5 44.0226755387     -2.27768421173
 2665172    6 1152.77279446      1.30928087234
 2665172    6 443.992990178     -1.73165166378
 2665172    6 212.933804091      1.86139965057
 2665172    6 137.467226205      2.02523541451
 2665172    6 115.117202534      1.84583568573
 2665172    6 42.6731369362      1.06899309158
 2665689    4 814.668416353     -1.35244572163
 2665689    4 292.625893025      2.05311155319
 2665689    4 95.0031572021      1.61230134964
 2665689    4 52.3180710116     -2.96066880226
 2666369    6 674.258232147   -0.0206071976572
 2666369    6 368.612142328     -2.39719009399
 2666369    6 275.383275195      2.78984045982
 2666369    6 176.023190061      2.86308455467
 2666369    6 50.6620268752    -0.776266276836
 2666369    6 49.4703417863     -1.46012306213
 2668737    4 749.957133577      2.53763890266
 2668737    4 231.629330974    -0.391537666321
 2668737    4 214.187536363     0.201318979263
 2668737    4 181.669634947      -1.5237390995
 2669231    3 785.327108912     0.264455199242
 2669231    3 533.957624985     -2.79477739334
 2669231    3 45.8826366145      2.95787286758
 2669290    5 834.924035027    -0.515815913677
 2669290    5 369.091038833       2.4333729744
 2669290    5 68.4202481109     -2.37761616707
 2669290    5 56.8021098799       2.9415705204
 2669290    5 52.5363341321     0.217740789056
 2669344    5 810.678578254        1.362388134
 2669344    5 573.295099545     -2.65567398071
 2669344    5 402.404447306     -1.04222130775
 2669344    5 62.4528115928     0.936969637871
 2669344    5  55.148743294     -2.41997027397
 2669719    3 943.113300501      2.29764461517
 2669719    3 325.159057544    -0.770213067532
 2669719    3 97.2058432501      1.98606526852
 2669810    3 695.071978268     -2.82389903069
 2669810    3  674.98487391     0.629215180874
 2669810    3 41.2955829353     -2.47438406944
 2710331    5 971.735276538      2.63700628281
 2710331    5  754.75110253    -0.576905667782
 2710331    5 55.2923823392      1.21291899681
 2710331    5 48.5755997635      0.93729788065
 2710331    5 43.0309483561      3.13771796227
 2710722    4 806.542285978      1.53952085972
 2710722    4 515.894481538     -1.64022445679
 2710722    4 386.809016871      1.09560132027
 2710722    4 72.9824235013     0.650461792946
 2710866    3 791.694281249      1.37200117111
 2710866    3  495.64711867     -2.34571695328
 2710866    3 269.681647421    -0.696952521801
 2711017    3 851.671950358       1.2613825798
 2711017    3 493.699454836     -2.82165884972
 2711017    3 309.963860333   -0.0668515488505
 2711127    5 496.472421109     -1.04443669319
 2711127    5 235.541859122    -0.609401226044
 2711127    5 234.648652097     -3.06204771996
 2711127    5 180.870390869      1.69835281372
 2711127    5 91.3465049208      2.22769856453
 2711273    2 733.889294565     0.686324000359
 2711273    2 542.190236067     -2.79387831688
 2711308    6 1527.27140473      2.43203735352
 2711308    6 767.884962179    -0.611353814602
 2711308    6  502.63172207     -1.01994931698
 2711308    6 188.951785791      1.74949765205
 2711308    6 142.969785366      1.69519221783
 2711308    6 75.7482161108     -1.13698351383
 2711330    3 1019.94711346      1.52756285667
 2711330    3 712.862296417     -1.41231763363
 2711330    3 42.1494495149     -2.42522573471
 2711437    5 762.981704856      2.63688969612
 2711437    5  459.83758371   -0.0692386850715
 2711437    5 283.625212787      2.36240386963
 2711437    5 102.681772214    -0.743815422058
 2711437    5 59.0608888569      2.41705703735
 2711898    4 922.775731937    -0.673990786076
 2711898    4 707.145551375      2.34627103806
 2711898    4  67.993515898      3.05127048492
 2711898    4 45.7648346697     -1.08531284332
 2725855    4 517.784602402      3.13385272026
 2725855    4 357.329468318   -0.0323324501514
 2725855    4 260.330175665     0.851805269718
 2725855    4 43.1658510539     0.585731506348
 2726002    3 916.904328635     -1.74079155922
 2726002    3 222.440705598      1.61369538307
 2726002    3 53.9268374673      0.19143602252
 2752251    5 339.447452251     0.220626145601
 2752251    5 280.469205566    -0.283291786909
 2752251    5 251.385246569     -1.89863824844
 2752251    5 244.786960624      2.31930971146
 2752251    5 75.2331223076     -2.04825782776
 2752557    3 850.316358557     0.988806545734
 2752557    3 659.423145256      -1.5309240818
 2752557    3 94.9348905171     -2.91071796417
 2752857    6  495.73502901   -0.0976447090507
 2752857    6 292.787985633      2.94029569626
 2752857    6 239.832988814      2.66222071648
 2752857    6 183.346872792     -0.34102845192
 2752857    6 103.252070792     0.564863264561
 2752857    6 73.1549357689     -2.47272157669
 2752956    5 690.607989079     -1.50769460201
 2752956    5 401.606595806      3.03535246849
 2752956    5 107.286115088    0.0531367510557
 2752956    5 90.6086719852      1.31677055359
 2752956    5 84.1768779316     0.802816987038
 2753322    5 556.942032662    -0.126873984933
 2753322    5 398.810081937      2.33111715317
 2753322    5 324.001621801      -1.4469203949
 2753322    5 143.226230849      2.83959960938
 2753322    5 42.8199469071    -0.724547505379
 2753419    2 750.562249776     -2.03051114082
 2753419    2 506.812194077     0.911445975304
 2677163    2 1053.93711096        1.764113307
 2677163    2 831.270381838     -1.39203751087
 2677212    6 659.975893566      2.61942911148
 2677212    6 217.105115448    -0.260659068823
 2677212    6 107.574270576      -2.8183786869
 2677212    6 106.362351242     0.170977205038
 2677212    6 86.9025326409     0.259492784739
 2677212    6 81.0326216857    -0.631456136703
 2677263    6 463.461738649     -1.41178715229
 2677263    6 415.212197498       2.1600625515
 2677263    6 280.125977027    -0.409262239933
 2677263    6 140.647641565     -2.23841047287
 2677263    6 68.9796305254     0.366240203381
 2677263    6 56.9135085385      1.36315774918
 2677657    5 739.113144315     -2.43984699249
 2677657    5 402.755354266      1.61091792583
 2677657    5 327.139503323     0.529651761055
 2677657    5 71.0435468544    -0.197964072227
 2677657    5 44.5033339471     -1.09089994431
 2677684    5 804.749501719      1.71988296509
 2677684    5 310.963037068     -1.24728500843
 2677684    5 99.0495228093      1.68356275558
 2677684    5 57.3779686033    -0.820733904839
 2677684    5 47.4917530648      1.59454715252
 2677793    4   619.2489755     -3.12623548508
 2677793    4 468.537844638     0.283821433783
 2677793    4  85.074240484     -2.91900467873
 2677793    4 81.6552731468    -0.874597609043
 2677961    3 842.133540643    -0.239634394646
 2677961    3 349.187736136     -2.81512117386
 2677961    3 42.7001783547      2.67268228531
 2678082    4 608.459535484    -0.910375416279
 2678082    4 569.341474146      1.87070524693
 2678082    4 223.722439455      1.99888145924
 2678082    4 43.7280733194    -0.484209924936
 2678115    4 595.852302884      2.35102462769
 2678115    4 446.777414827     -0.94564718008
 2678115    4 324.709595547    -0.565342366695
 2678115    4 51.4691769482    -0.167799204588
 2678128    4 724.193179208      1.18033611774
 2678128    4 527.254388729     -1.97680604458
 2678128    4 161.073687607     -1.15336990356
 2678128    4 85.9242959138     0.622806310654
 2678438    4 798.173563981     -2.20077776909
 2678438    4 276.567869948      1.35235786438
 2678438    4 223.744065582     0.871834278107
 2678438    4 164.143871943    -0.221528679132
 2735377    3 668.871397792      2.73741579056
 2735377    3 338.191741082    -0.751797199249
 2735377    3 222.777941021     0.570823788643
 2736126    3 580.070113134      1.15358281136
 2736126    3 449.310795203     -1.92667210102
 2736126    3 127.679929732      0.18140950799
 2736148    5 355.106233508      1.56572711468
 2736148    5 297.570699716      -1.6882840395
 2736148    5 235.907015015      1.76174354553
 2736148    5 120.170621149     -1.01209723949
 2736148    5 57.7256653158      1.15338611603
 2736196    5 771.050791945    -0.852482140064
 2736196    5 503.401679849      2.19524765015
 2736196    5 388.955829083      1.86835253239
 2736196    5 151.224719239      1.72320365906
 2736196    5 52.3863254335      2.27461457253
 2736908    4   586.6497734      2.19402980804
 2736908    4 507.853072131    -0.939113616943
 2736908    4 135.006290795      1.89394056797
 2736908    4 85.0145237412      2.46209383011
 2743845    7 459.530479437      2.08660006523
 2743845    7 321.659543419      3.14027023315
 2743845    7 270.075068441    -0.437293499708
 2743845    7 100.596649211     -3.02325987816
 2743845    7 95.2341211121     -1.46169376373
 2743845    7 64.9406673397    -0.847216725349
 2743845    7  64.509475517    -0.020789122209
 2743912    5 963.669731482     -2.23194360733
 2743912    5 358.102263599     0.924367070198
 2743912    5 243.453332751     0.020869910717
 2743912    5 98.7831122835     0.681803643703
 2743912    5 53.7095955036      1.61512172222
 2743972    5 738.966514144     -2.97280669212
 2743972    5 510.570023418     0.258699387312
 2743972    5 71.0055532006     -2.11409235001
 2743972    5 65.4890381536      3.02875447273
 2743972    5 43.0638089542       2.4389166832
 2744034    4 711.783307143    -0.151873737574
 2744034    4 560.675705028     -3.11476612091
 2744034    4 107.495877712   -0.0141111724079
 2744034    4 70.1542826541      2.64329433441
 2744337    5 1007.69989765     0.682187199593
 2744337    5 788.357723213     -2.12745118141
 2744337    5 92.9022811158      2.79802632332
 2744337    5 73.7759864789      -2.5499227047
 2744337    5 59.5986291017      -2.1025249958
 2744599    3 959.799195742     -2.82481217384
 2744599    3 666.953870109    0.0725815594196
 2744599    3 41.9545791924      1.45524859428
 2787503    3  895.50273964      1.07614147663
 2787503    3 634.615837137     -1.42771351337
 2787503    3 75.8690652236     -1.44509041309
 2787716    5 853.125386194      1.90573704243
 2787716    5 407.459907723     -1.13784527779
 2787716    5 76.5499483435     -1.19525492191
 2787716    5 66.4965130944     -1.57289969921
 2787716    5 52.5306081756      2.35652279854
 2787774    5 399.348608288     -1.21840763092
 2787774    5 338.770930914      2.25894618034
 2787774    5 298.166379551      2.93076515198
 2787774    5 187.895371793     0.687835693359
 2787774    5 41.0252714822      1.79140043259
 2787872    2  697.76446737    -0.397931814194
 2787872    2 495.814906157      2.54683995247
 2788549    4 656.940841511       -2.492228508
 2788549    4  582.23229285         0.62109375
 2788549    4 84.6457618883     -2.12233710289
 2788549    4 51.3596665185     -2.33850860596
 2788877    3 847.807936946     -1.00676476955
 2788877    3 784.883244965      2.13292789459
 2788877    3 208.930918494      -2.1918296814
 2795719    4 790.900091902      0.62828373909
 2795719    4 665.447892509     -2.74777030945
 2795719    4 141.999377057    -0.165727198124
 2795719    4 117.876577257    -0.906063616276
 2796083    6 498.055953818      1.53533422947
 2796083    6 355.198121983    -0.686892867088
 2796083    6 177.865874415    -0.250669509172
 2796083    6 122.597977597     -2.34112477303
 2796083    6 47.0816387047     -1.56716740131
 2796083    6 42.2449845812    -0.570418477058
 2796558    4 917.267229573      1.15761160851
 2796558    4 669.970644169     -1.88710188866
 2796558    4 54.3391601863   -0.0193648077548
 2796558    4 53.6126093026     -1.87205255032
 2796670    4 982.149716717      1.66296494007
 2796670    4 631.101307153     -1.63146317005
 2796670    4 114.663381049    -0.927411019802
 2796670    4 64.5302967769    -0.567262947559
 2796976    4 796.402667081     -2.46457362175
 2796976    4 478.722695872     0.751918971539
 2796976    4 118.608416098     -1.70507013798
 2796976    4 91.2206114151     -2.39317512512
 2797105    4 795.781419816     -2.94717097282
 2797105    4 422.803100639   0.00838432274759
 2797105    4 71.0470219582    -0.789494514465
 2797105    4  69.475728989      1.19985342026
 2798939    6 887.801125044      2.80329346657
 2798939    6 492.248299218     0.335398852825
 2798939    6 199.982530515     -1.98521566391
 2798939    6  137.17859004    -0.423074960709
 2798939    6 114.270660173    -0.944167792797
 2798939    6 75.1336892062      -1.5873734951
 2798963    3   852.7286253      1.34194278717
 2798963    3 448.464938634     -1.99963855743
 2798963    3 129.772095183     -1.53690111637
 2799217    3 1232.92904335      1.32534098625
 2799217    3 253.882585685     -1.69303262234
 2799217    3 144.387082256     -1.77360618114
 2799246    5 1129.03063056    -0.515119850636
 2799246    5 766.227905454      2.37472009659
 2799246    5 592.378801298     -2.10087966919
 2799246    5   96.17781652      1.52676320076
 2799246    5 51.6979022346     -1.78089308739
 2799671    4 562.695923701     0.103211157024
 2799671    4 294.719232486      3.03462839127
 2799671    4 168.863555885     -1.87431955338
 2799671    4 80.0291229181      1.37250387669
 2799767    3 729.957081477   -0.0968732908368
 2799767    3 516.190250721     -3.02303862572
 2799767    3 40.2000763535      1.82878804207
 2799804    2 680.905449766      1.26597380638
 2799804    2 547.174687975     -2.21490550041
 2799903    4 619.491459475     -1.56956648827
 2799903    4 526.923514243     0.380582362413
 2799903    4 364.870331095      1.52099740505
 2799903    4 47.4960262007      1.48075199127
 2800324    3 881.702872453     -1.27741336823
 2800324    3 365.647075178       1.4002623558
 2800324    3   341.3891646      2.16600823402
 2800488    3 717.942762882    -0.420566171408
 2800488    3 390.962401481      2.66854214668
 2800488    3 109.782526391     -3.10640716553
 2800514    4 818.675645104     0.866815924644
 2800514    4 532.022215429     -2.32133626938
 2800514    4 68.7513501075     -2.45637607574
 2800514    4 40.0079678937    -0.773919045925
 2759164    4 885.941625977    -0.656710922718
 2759164    4 466.247980282     -2.47566127777
 2759164    4  368.33215572      1.52261948586
 2759164    4  285.91568694      2.10971546173
 2759643    4 679.714367959    -0.647936761379
 2759643    4 393.691620043      2.22323465347
 2759643    4 122.878452343     -1.54373824596
 2759643    4 74.9472819046      2.04578661919
 2759666    3 884.176580214      2.92592859268
 2759666    3 596.057193718    -0.448708832264
 2759666    3 42.2711043016      2.27856445312
 2762172    4 545.446461376       -2.676009655
 2762172    4 510.092311615     0.930256068707
 2762172    4 216.944360586     -2.18543791771
 2762172    4 65.5760666127   -0.0894474983215
 2762180    6 504.113981343     -1.00718963146
 2762180    6 306.788644764      2.86736702919
 2762180    6 280.789118369     0.619179368019
 2762180    6 189.240815821      -2.7873749733
 2762180    6 113.186719349     0.390676856041
 2762180    6 40.7109272984      2.48770141602
 2762381    2  805.39595507       0.2709441185
 2762381    2  800.50207359     -2.53210616112
 2762383    2 781.631160498     -2.82229495049
 2762383    2 576.033806515     0.201296269894
 2762586    3 617.154049719     -1.18468129635
 2762586    3 426.220986568      2.03021335602
 2762586    3 257.268856938      3.05645704269
 2762999    6 484.529406592      1.41621732712
 2762999    6 366.146028143     -2.52068781853
 2762999    6 295.011142816    -0.411220341921
 2762999    6 127.958984369      1.17911469936
 2762999    6 115.317157653      2.81745743752
 2762999    6 59.5717524718    -0.932190060616
 2763297    4 563.582708311      2.72779846191
 2763297    4 384.609995528     -1.76852858067
 2763297    4  347.02179054     0.392200797796
 2763297    4 44.5510964193      -2.3958773613
 2763307    2 725.079042634      3.10585594177
 2763307    2 489.251495538     0.164065539837
 2763365   11 368.436530626     -1.64442300797
 2763365   11 319.866751646      1.70473241806
 2763365   11 313.789459742       3.0873260498
 2763365   11 185.116039939      0.21893337369
 2763365   11 180.176631937    -0.707830190659
 2763365   11  118.65250519      1.76797413826
 2763365   11 103.976060954     -2.32740807533
 2763365   11 76.6789394541     -1.21949017048
 2763365   11  47.375940881    -0.763060927391
 2763365   11 46.8230530143    -0.789503753185
 2763365   11 41.7979808385     -1.45243048668
 2780723    5  800.78437509     -2.09206104279
 2780723    5 380.480928371     0.309775710106
 2780723    5  113.43740261      1.46697974205
 2780723    5 84.0728585675     0.497153073549
 2780723    5  41.684586445     -2.54648303986
 2780836    2 790.236134006    -0.355195581913
 2780836    2 476.461507299      2.67500495911
 2780979    2 952.082142099   -0.0121077215299
 2780979    2 564.167953533     -3.03676009178
 2789136    6 932.362766133    -0.729655742645
 2789136    6 231.417212727      2.74349546432
 2789136    6 225.563249104      -2.6619951725
 2789136    6 133.725555326      1.76678609848
 2789136    6 62.6494984024     -3.07179021835
 2789136    6 62.3859374142    -0.931526482105
 2789415    3 790.982252782     0.832969844341
 2789415    3 515.503161996      2.19523286819
 2789415    3  113.47978629     -2.98197436333
 2789606    4 578.347732308     -2.34034609795
 2789606    4 442.456379942     0.327675938606
 2789606    4 314.824118349      2.65779232979
 2789606    4 92.1287593905        0.679905653
 2789860    3  680.97224195      2.09648442268
 2789860    3 538.629443354     -1.34913754463
 2789860    3 68.5035936568     -1.39874207973
 2790095    2  945.30583047      -2.1696369648
 2790095    2 686.029657961     0.924560070038
 2790931    3 950.762988455     -2.50511288643
 2790931    3 495.190496395     0.409445345402
 2790931    3  221.98272194     0.524566292763
 2791055    3 734.657045334     -1.17313992977
 2791055    3 305.315793527      1.20791685581
 2791055    3 234.680700988      1.82784366608
 2791187    5 868.168404198     -1.68756663799
 2791187    5 743.384345652      1.29104828835
 2791187    5 85.8444282809     -2.10637140274
 2791187    5 49.7765756445     -2.51002979279
 2791187    5 43.3239700124     -1.99193966389
 2791628    5 571.879315528      2.17285370827
 2791628    5 287.874476213    -0.792495429516
 2791628    5 229.952563514    0.0897744521499
 2791628    5 98.4464113529     -1.37449681759
 2791628    5  45.982971958     -1.21929955482
 2792199    3 933.037586357     -1.15530014038
 2792199    3 921.704136409      1.64914917946
 2792199    3 134.000793817      2.01721191406
 2814640    5 741.322926696      2.99758815765
 2814640    5 403.138275503     -1.01115059853
 2814640    5 87.9952530301     -3.00246977806
 2814640    5  87.361391825     0.713657081127
 2814640    5 51.3060489521     0.109119869769
 2814825    5 1064.34741296      1.13620793819
 2814825    5 820.565957647     -2.02099061012
 2814825    5 78.5470048947      1.45008897781
 2814825    5   44.84952414     -2.97699570656
 2814825    5 43.2108141845    -0.971537947655
 2814835    4 667.243721406     0.444888830185
 2814835    4 361.131551485     -2.37577867508
 2814835    4 174.412411754     -2.17497205734
 2814835    4 66.2267135516       1.0440403223
 2815056    6 513.655746072     -2.12618851662
 2815056    6 488.227467293      1.13661813736
 2815056    6 448.812849399     0.602382063866
 2815056    6 169.005847877     -1.82498180866
 2815056    6 75.5212699948     -2.07429599762
 2815056    6 40.5563952733     0.508818745613
 2815129    5  1052.2654889      1.36345922947
 2815129    5 973.064578748      -1.8446521759
 2815129    5 216.047089737     -2.31115317345
 2815129    5 81.8141023857     -1.53639447689
 2815129    5 40.5368813087     0.409325242043
 2815242    3 645.897644566    -0.798105537891
 2815242    3 497.155236825       2.3451051712
 2815242    3 234.667417191      -2.0270678997
 2800963    4 590.919245299    -0.768312692642
 2800963    4 464.054042526      1.16403245926
 2800963    4 189.037994892     -3.08347868919
 2800963    4 136.582530591    -0.358018517494
 2801121    2 784.172317764      1.76550829411
 2801121    2 526.609491167     -1.22210276127
 2801356    4 817.645393666      1.71948862076
 2801356    4 761.478744231     -1.57598233223
 2801356    4 343.377287505     -1.75327241421
